subject,actual_activity,predicted_activity,correct_prediction
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,STANDING,False
12,SITTING,STANDING,False
12,SITTING,STANDING,False
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,SITTING,SITTING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,LAYING,LAYING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING,WALKING,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING,False
12,WALKING_DOWNSTAIRS,WALKING,False
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
12,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING,False
13,WALKING_DOWNSTAIRS,WALKING,False
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,STANDING,STANDING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,SITTING,SITTING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,LAYING,LAYING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING,WALKING,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING,False
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
13,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING,WALKING,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,STANDING,False
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_UPSTAIRS,False
18,WALKING_DOWNSTAIRS,STANDING,False
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_DOWNSTAIRS,WALKING_DOWNSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,WALKING_UPSTAIRS,WALKING_UPSTAIRS,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,STANDING,STANDING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,STANDING,False
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,SITTING,True
18,SITTING,STANDING,False
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
18,LAYING,LAYING,True
